#program n time_seconds max_memory_kbytes
colocations-hs      10000               2.80    447840      
colocations-hs      10000               2.76    447856      
colocations-hs      10000               2.77    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.76    447824      
colocations-hs      10000               2.78    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.78    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.80    447856      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.77    447840      
colocations-hs      10000               2.77    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.74    447840      
colocations-hs      10000               2.75    447840      
colocations-hs      10000               2.84    447856      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.75    447840      
colocations-hs      10000               2.75    447824      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.75    447824      
colocations-hs      10000               2.75    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      10000               2.76    447840      
colocations-hs      20000               6.87    1017184     
colocations-hs      20000               6.88    1017184     
colocations-hs      20000               6.92    1017184     
colocations-hs      20000               6.88    1017184     
colocations-hs      20000               6.88    1017184     
colocations-hs      20000               6.85    1017184     
colocations-hs      20000               6.87    1017200     
colocations-hs      20000               6.89    1017184     
colocations-hs      20000               6.85    1017184     
colocations-hs      20000               6.86    1017168     
colocations-hs      20000               6.86    1017184     
colocations-hs      20000               6.85    1017184     
colocations-hs      20000               6.87    1017184     
colocations-hs      20000               6.85    1017184     
colocations-hs      20000               6.84    1017200     
colocations-hs      20000               6.86    1017184     
colocations-hs      20000               6.85    1017184     
colocations-hs      20000               6.87    1017184     
colocations-hs      20000               6.88    1017184     
colocations-hs      20000               6.84    1017184     
colocations-hs      20000               6.92    1017184     
colocations-hs      20000               6.86    1017168     
colocations-hs      20000               6.87    1017184     
colocations-hs      20000               6.90    1017168     
colocations-hs      20000               6.84    1017200     
colocations-hs      20000               6.87    1017184     
colocations-hs      20000               6.86    1017184     
colocations-hs      20000               6.85    1017200     
colocations-hs      20000               6.86    1017200     
colocations-hs      20000               6.91    1017184     
colocations-hs      30000               13.53    1693040    
colocations-hs      30000               13.49    1693040    
colocations-hs      30000               13.51    1693040    
colocations-hs      30000               13.51    1693040    
colocations-hs      30000               13.50    1693040    
colocations-hs      30000               13.53    1693040    
colocations-hs      30000               13.49    1693056    
colocations-hs      30000               13.54    1693040    
colocations-hs      30000               13.54    1693040    
colocations-hs      30000               13.52    1693040    
colocations-hs      30000               13.50    1693040    
colocations-hs      30000               13.51    1693040    
colocations-hs      30000               13.51    1693040    
colocations-hs      30000               13.50    1693056    
colocations-hs      30000               13.55    1693040    
colocations-hs      30000               13.50    1693024    
colocations-hs      30000               13.52    1693056    
colocations-hs      30000               13.52    1693040    
colocations-hs      30000               13.57    1693040    
colocations-hs      30000               13.57    1693056    
colocations-hs      30000               13.52    1693040    
colocations-hs      30000               13.57    1693024    
colocations-hs      30000               13.54    1693024    
colocations-hs      30000               13.52    1693040    
colocations-hs      30000               13.52    1693040    
colocations-hs      30000               13.51    1693024    
colocations-hs      30000               13.65    1693040    
colocations-hs      30000               13.57    1693040    
colocations-hs      30000               13.47    1693040    
colocations-hs      30000               13.53    1693024    
colocations-hs      40000               19.08    2270576    
colocations-hs      40000               18.97    2270576    
colocations-hs      40000               18.98    2270576    
colocations-hs      40000               18.92    2270592    
colocations-hs      40000               18.98    2270576    
colocations-hs      40000               18.90    2270592    
colocations-hs      40000               18.94    2270576    
colocations-hs      40000               19.02    2270576    
colocations-hs      40000               18.94    2270592    
colocations-hs      40000               18.98    2270576    
colocations-hs      40000               19.03    2270576    
colocations-hs      40000               18.98    2270560    
colocations-hs      40000               18.92    2270592    
colocations-hs      40000               18.92    2270576    
colocations-hs      40000               18.91    2270560    
colocations-hs      40000               18.92    2270576    
colocations-hs      40000               18.92    2270576    
colocations-hs      40000               18.97    2270576    
colocations-hs      40000               18.93    2270560    
colocations-hs      40000               19.05    2270576    
colocations-hs      40000               19.02    2270592    
colocations-hs      40000               18.92    2270592    
colocations-hs      40000               18.94    2270608    
colocations-hs      40000               18.98    2270592    
colocations-hs      40000               18.90    2270592    
colocations-hs      40000               18.96    2270576    
colocations-hs      40000               18.93    2270560    
colocations-hs      40000               18.94    2270576    
colocations-hs      40000               18.95    2270560    
colocations-hs      40000               18.90    2270592    
colocations-hs      50000               22.80    2733408    
colocations-hs      50000               22.76    2733424    
