#program n time_seconds max_memory_kbytes
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.59    99872       
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.54    99872       
colocations-cpp     10000               0.55    99872       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.55    99872       
colocations-cpp     10000               0.54    99872       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.54    99872       
colocations-cpp     10000               0.55    99904       
colocations-cpp     10000               0.57    99888       
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     10000               0.55    99888       
colocations-cpp     10000               0.54    99888       
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.28    202944      
colocations-cpp     20000               1.26    202928      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202928      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202928      
colocations-cpp     20000               1.28    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.27    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.30    202928      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.25    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202928      
colocations-cpp     20000               1.26    202928      
colocations-cpp     20000               1.26    202928      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.25    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     20000               1.26    202944      
colocations-cpp     30000               2.43    361168      
colocations-cpp     30000               2.41    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.38    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.39    361168      
colocations-cpp     30000               2.39    361152      
colocations-cpp     30000               2.38    361168      
colocations-cpp     30000               2.39    361152      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.39    361152      
colocations-cpp     30000               2.39    361168      
colocations-cpp     30000               2.38    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.39    361168      
colocations-cpp     30000               2.45    361168      
colocations-cpp     30000               2.39    361184      
colocations-cpp     30000               2.39    361168      
colocations-cpp     30000               2.39    361184      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.42    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     30000               2.39    361168      
colocations-cpp     30000               2.39    361168      
colocations-cpp     30000               2.40    361168      
colocations-cpp     40000               3.23    447120      
colocations-cpp     40000               3.18    447120      
colocations-cpp     40000               3.22    447120      
colocations-cpp     40000               3.21    447120      
colocations-cpp     40000               3.20    447120      
colocations-cpp     40000               3.28    447120      
colocations-cpp     40000               3.17    447120      
colocations-cpp     40000               3.18    447120      
colocations-cpp     40000               3.19    447120      
colocations-cpp     40000               3.17    447120      
colocations-cpp     40000               3.22    447120      
colocations-cpp     40000               3.19    447120      
colocations-cpp     40000               3.20    447120      
colocations-cpp     40000               3.19    447120      
colocations-cpp     40000               3.19    447120      
colocations-cpp     40000               3.19    447120      
colocations-cpp     40000               3.20    447120      
colocations-cpp     40000               3.19    447104      
colocations-cpp     40000               3.21    447104      
colocations-cpp     40000               3.21    447120      
colocations-cpp     40000               3.19    447104      
colocations-cpp     40000               3.20    447104      
colocations-cpp     40000               3.18    447104      
colocations-cpp     40000               3.19    447120      
colocations-cpp     40000               3.19    447104      
colocations-cpp     40000               3.18    447120      
colocations-cpp     40000               3.19    447104      
colocations-cpp     40000               3.18    447120      
colocations-cpp     40000               3.18    447120      
colocations-cpp     40000               3.19    447120      
colocations-cpp     50000               3.57    484256      
colocations-cpp     50000               3.55    484272      
colocations-cpp     50000               3.56    484272      
colocations-cpp     50000               3.56    484272      
colocations-cpp     50000               3.55    484256      
colocations-cpp     50000               3.55    484256      
colocations-cpp     50000               3.67    484272      
colocations-cpp     50000               3.55    484256      
colocations-cpp     50000               3.55    484272      
colocations-cpp     50000               3.59    484272      
colocations-cpp     50000               3.57    484272      
colocations-cpp     50000               3.57    484272      
colocations-cpp     50000               3.56    484272      
colocations-cpp     50000               3.61    484272      
colocations-cpp     50000               3.58    484272      
colocations-cpp     50000               3.57    484256      
colocations-cpp     50000               3.55    484272      
colocations-cpp     50000               3.55    484272      
colocations-cpp     50000               3.62    484272      
colocations-cpp     50000               3.55    484272      
colocations-cpp     50000               3.56    484272      
colocations-cpp     50000               3.56    484256      
colocations-cpp     50000               3.55    484272      
colocations-cpp     50000               3.56    484272      
colocations-cpp     50000               3.55    484272      
colocations-cpp     50000               3.55    484272      
colocations-cpp     50000               3.58    484272      
colocations-cpp     50000               3.56    484272      
colocations-cpp     50000               3.56    484272      
colocations-cpp     50000               3.55    484272      
colocations-cpp     60000               4.00    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.99    530480      
colocations-cpp     60000               3.97    530480      
colocations-cpp     60000               3.96    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               4.01    530496      
colocations-cpp     60000               4.02    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.97    530496      
colocations-cpp     60000               3.97    530480      
colocations-cpp     60000               3.97    530496      
colocations-cpp     60000               3.97    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.97    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.97    530480      
colocations-cpp     60000               4.00    530496      
colocations-cpp     60000               4.07    530480      
colocations-cpp     60000               4.00    530496      
colocations-cpp     60000               4.00    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               4.07    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.98    530496      
colocations-cpp     60000               3.99    530496      
colocations-cpp     70000               5.15    739760      
colocations-cpp     70000               5.16    739776      
colocations-cpp     70000               5.18    739760      
colocations-cpp     70000               5.27    739760      
colocations-cpp     70000               5.13    739760      
colocations-cpp     70000               5.18    739760      
colocations-cpp     70000               5.26    739760      
colocations-cpp     70000               5.14    739760      
colocations-cpp     70000               5.14    739760      
colocations-cpp     70000               5.16    739760      
colocations-cpp     70000               5.17    739760      
colocations-cpp     70000               5.16    739760      
colocations-cpp     70000               5.16    739760      
colocations-cpp     70000               5.15    739760      
colocations-cpp     70000               5.14    739760      
colocations-cpp     70000               5.14    739744      
colocations-cpp     70000               5.15    739760      
colocations-cpp     70000               5.15    739744      
colocations-cpp     70000               5.13    739760      
colocations-cpp     70000               5.15    739760      
colocations-cpp     70000               5.13    739760      
colocations-cpp     70000               5.14    739760      
colocations-cpp     70000               5.20    739760      
colocations-cpp     70000               5.13    739760      
colocations-cpp     70000               5.17    739760      
colocations-cpp     70000               5.15    739760      
colocations-cpp     70000               5.23    739760      
colocations-cpp     70000               5.14    739760      
colocations-cpp     70000               5.16    739760      
colocations-cpp     70000               5.15    739760      
colocations-cpp     80000               5.72    803856      
colocations-cpp     80000               5.73    803840      
colocations-cpp     80000               5.73    803856      
colocations-cpp     80000               5.74    803856      
colocations-cpp     80000               5.76    803856      
colocations-cpp     80000               5.78    803856      
colocations-cpp     80000               5.74    803856      
colocations-cpp     80000               5.72    803856      
colocations-cpp     80000               5.74    803856      
colocations-cpp     80000               5.74    803856      
colocations-cpp     80000               5.73    803856      
colocations-cpp     80000               5.74    803856      
colocations-cpp     80000               5.72    803840      
colocations-cpp     80000               5.80    803872      
colocations-cpp     80000               5.73    803856      
colocations-cpp     80000               5.73    803856      
colocations-cpp     80000               5.75    803856      
colocations-cpp     80000               5.76    803856      
colocations-cpp     80000               5.76    803856      
colocations-cpp     80000               5.79    803856      
colocations-cpp     80000               5.77    803856      
colocations-cpp     80000               5.72    803856      
colocations-cpp     80000               6.00    803856      
colocations-cpp     80000               5.84    803840      
colocations-cpp     80000               5.72    803840      
colocations-cpp     80000               5.77    803856      
